SECUCODE,SECURITY_CODE,INDUSTRY_CODE,ORG_CODE,SECURITY_NAME_ABBR,INDUSTRY_NAME,MARKET,SECURITY_TYPE_CODE,TRADE_MARKET_CODE,DATE_TYPE_CODE,REPORT_TYPE_CODE,DATA_STATE,NOTICE_DATE,REPORT_DATE,PARENT_NETPROFIT,TOTAL_OPERATE_INCOME,TOTAL_OPERATE_COST,TOE_RATIO,OPERATE_COST,OPERATE_EXPENSE,OPERATE_EXPENSE_RATIO,SALE_EXPENSE,MANAGE_EXPENSE,FINANCE_EXPENSE,OPERATE_PROFIT,TOTAL_PROFIT,INCOME_TAX,OPERATE_INCOME,INTEREST_NI,INTEREST_NI_RATIO,FEE_COMMISSION_NI,FCN_RATIO,OPERATE_TAX_ADD,MANAGE_EXPENSE_BANK,FCN_CALCULATE,INTEREST_NI_CALCULATE,EARNED_PREMIUM,EARNED_PREMIUM_RATIO,INVEST_INCOME,SURRENDER_VALUE,COMPENSATE_EXPENSE,TOI_RATIO,OPERATE_PROFIT_RATIO,PARENT_NETPROFIT_RATIO,DEDUCT_PARENT_NETPROFIT,DPN_RATIO
600975.SH,600975,016009,10007227,新五丰,农牧饲渔,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,149346057.19,924833716,779309589.61,-4.3640181603,719421876.57,719421876.57,-4.9372604547,12790817.57,34385035.33,6315777.72,151889214.79,147840447.45,311639.13,,,,,,2852158.56,,,,,,,,,12.4280529727,965.080338813814,2384.61,148235991.97,1695.36178958266
600973.SH,600973,016020,10007266,宝胜股份,输配电气,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,127722536.53,15744899479.08,15566791906.28,7.0299542689,14755071864.5,14755071864.5,7.9689883636,210691681.76,167244818.21,208814427.17,172266680.05,173800049.29,32369500.28,,,,,,28080226.39,,,,,,,,,7.0610834562,11.381000901368,22.96,116399016.63,22.194968677583
600958.SH,600958,016027,10004846,东方证券,券商信托,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,1526023784.18,9625293303.92,7948233358.75,19.2686091671,,,,,3188445812.35,,1677059945.17,1777103266.34,252232557.88,,336608240.83,,2817250323.92,27.5046006564,44479623.66,,2817250323.92,336608240.83,,,,,,19.14108317,18.540378641289,26.16,1439023469.06,26.357603638244
600917.SH,600917,016006,10083659,重庆燃气,公用事业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,145600390.68,3114270577.26,2973685405.16,-11.9113611509,2747079722.1,2747079722.1,-12.3174019458,91523422.71,118129258.88,-2643831.84,170739188.76,182449675.35,35681635.63,,,,,,19358137.68,,,,,,,,,-12.6767644437,-24.752127952139,-21.33,129016902.3,-24.459481606579
600895.SH,600895,016017,10004066,张江高科,房地产,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,915553323.66,356618694.07,378012569.11,-14.0754507767,196378906.04,196378906.04,-23.3143662044,4424075.84,28302828.25,145886407.65,1213308549.94,1213061535.1,298540721.77,,,,,,3020351.33,,,,,,,,,-39.7771685442,238.099708762501,231.98,902418468.24,242.621541567583
600883.SH,600883,016004,10004327,博闻科技,水泥建材,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,7720776.72,7817847.09,15565478.59,-28.1551305836,9872009.14,9872009.14,-33.1581493467,504616.11,6099615.63,-983045.76,7720776.6,7720776.72,,,,,,,72283.47,,,,,,,,,-40.579636462,120.388268799202,109.89,2300180.63,406.648437270969
600880.SH,600880,016039,10004324,博瑞传播,文化传媒,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,30354663.07,196443751.71,162100293.09,4.6997874561,107282390.68,107282390.68,14.5847932729,8880674.89,31271567.86,-8459831.36,51011106.77,47202355.38,13558432.15,,24590503.62,,,,3613685.5,,,24590503.62,,,,,,1.99,32.652588188265,-19.66,33093182.57,1.761688271639
600876.SH,600876,016044,10004320,洛阳玻璃,玻璃陶瓷,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,16144701.43,957734358.65,913762085.96,7.1973088255,721314815.18,721314815.18,4.9656233616,36041777.19,51347652.93,56027520.64,40162232.16,42667466.79,9917339.4,,,,,,11696908.91,,,,,,,,,11.4440078189,70.68230366033,3.29,7084196.75,620.721302314563
600870.SH,600870,016014,10004314,ST厦华,电子信息,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-2405344.51,6235021.57,8513533.92,92.2412086979,5799415.09,5799415.09,,191541.81,1750879.56,769049.96,-2353897.97,-2492412.08,-71945.26,,,,,,2647.5,,,,,,,,,354.0273962169,-678.611068729414,-669.61,-1893072.56,-35.527510987259
600866.SH,600866,016012,10004310,星湖科技,食品饮料,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,83646752.37,585218179.7,502442348.51,5.519805338,374458548.61,374458548.61,2.6700051563,12277794.31,81720502.82,6375748.72,87574290.68,87531531.48,3884779.11,,,,,,6777646.92,,,,,,,,,5.6476060856,8.749164495257,8.48,78152643.07,7.955150343816
600861.SH,600861,016036,10004305,北京城乡,商业百货,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-92447699.38,324063217.2,426021612.31,-57.0399030674,171424580.35,171424580.35,-75.8702761282,126564162.92,105526778.32,7926870.32,-101091506.94,-100644076.96,-1873761.14,,,,,,14579220.4,,,,,,,,,-67.9913470828,-490.850611539707,-702.66,-93472252.24,-833.752781386495
600859.SH,600859,016036,10004303,王府井,商业百货,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,4700860.78,3424685678.78,3326865748.4,-73.5900431245,2397933644.02,2397933644.02,-77.3742942621,445317826.48,424039901.51,-18642079.42,73865000.28,75303282.86,92055319.74,,,,,,78216455.81,,,,,,,,,-74.4836425743,-92.382377538381,-99.33,25241766.28,-95.36319847973
600853.SH,600853,016005,10004297,龙建股份,工程建设,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,29129340.27,3148505034.93,3093963640.11,14.4935167262,2807728297.07,2807728297.07,15.7012681338,15883567.07,120866053.82,126660112.92,53300373.17,53568477.05,27456105.95,,,,,,18298589.29,,,,,,,,,14.2200275383,16.195821553042,-6.7,27218798.5,-10.743583433026
600850.SH,600850,016014,10004294,华东电脑,电子信息,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,152892669.43,3171035108.75,3053509539.5,-6.3538398943,2656848706.8,2656848706.8,-6.8386233307,178763302.11,86929293.82,-7320725.64,157933794.13,155556425.39,9486279.44,,,,,,6056460.01,,,,,,,,,-6.9612967495,-20.810978815467,-15.23,152880206.1,-12.589802648849
600844.SH,600844,016041,10004288,丹化科技,化工行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-136631960.03,484849547.74,661346708.73,2.7766027584,500131548.95,500131548.95,3.6909766066,42808622.65,76748855.4,9623016.97,-175740783.42,-175790550.11,486945.89,,,,,,9901933.09,,,,,,,,,-6.2695383461,-23.013632483854,-22.632099524375,-137625272.54,-23.0089001716
600843.SH,600843,016043,10004287,上工申贝,机械行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,20482459.26,1450163451.02,1390025405.85,-10.999181701,1080571854.41,1080571854.41,-9.8757803013,137862887.25,103207091.56,13398274.5,52961073.58,51795588.16,14184427.14,,,,,,6035888.75,,,,,,,,,-10.5931798066,-44.100241750471,-71.01,25648127.92,-41.346765907069
600837.SH,600837,016027,10004281,海通证券,券商信托,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,5483192354.93,17787655390.58,9964777113.53,-1.1912748318,,,,,4742902575.1,,7822878277.05,7819487749.87,1918026512.84,,2208910396.51,,5720657603.17,17.6463679068,107513070.62,,5720657603.17,2208910396.51,,,,,,-1.580565974,-2.072024663095,-0.78,5108829157.68,-2.310012670532
600834.SH,600834,016003,10004278,申通地铁,交运物流,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,41805607.73,145773167.22,118107535.09,-74.815531022,103351768.56,103351768.56,-75.7610401342,1362853.85,11765946.14,1163355.21,62280883.35,62281425.41,15088319.48,,,,,,463611.33,,,,,,,,,-69.0921533686,123.364962453689,139.98,39393009.29,164.641069145206
600830.SH,600830,016058,10004274,香溢融通,多元金融,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-15083995.81,83329162.28,51096202.88,-79.3264263707,15680551.2,15680551.2,-88.6974555317,1583541.78,30405686.74,-9787954.2,-10655148.36,-10779056.96,3698498.9,,31460091.43,,-3362599.84,,3381226.26,,-3362599.84,31460091.43,,,,,,-67.77,-171.859259077124,-588.35,-16573576.08,-156.679039587036
600827.SH,600827,016036,10004271,百联股份,商业百货,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,262602949.17,18825666934.87,18426218547.49,-27.0741724787,14223068772.88,14223068772.88,-30.7765468643,2915821068.29,1144786874.67,-15018459.62,672363502.42,682398347.85,271843034.3,,,,,,149319131.12,,,,,,,,,-27.8669140833,-47.194461727398,-56.89,63965636.29,-88.384810446147
600821.SH,600821,016036,10004265,*ST劝业,商业百货,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-77259071.56,5056001.69,89778234.51,-21.0507455946,821429.32,821429.32,-97.7760860601,1743064.98,44301396.33,41978414.46,-77408689.82,-77454361.46,357.53,,,,,,933929.42,,,,,,,,,-89.2624142299,2.084285852308,-2.04,-77380589.16,3.051945337029
600814.SH,600814,016036,10634805,杭州解百,商业百货,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,95871074.59,2884186977.2,2637360043.66,-4.2916071588,2336261661.56,2336261661.56,-2.7773836131,163393862.35,118315858.41,-20717849.61,262134244.7,261665541.41,76563712.61,,,,,,40106510.95,,,,,,,,,-5.4189078717,-9.596018004235,-17.26,81078496.35,-25.905162345812
600810.SH,600810,016026,10634804,神马股份,化纤行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,12083587.7,4967634999.52,5028282678.24,-19.5619478815,4649728889.82,4649728889.82,-20.0405523877,47280109.86,139198554.5,117567069.32,10346092.86,4825012.69,-5379318.92,,,,,,13883613.99,,,,,,,,,-23.5582973036,-97.428722383097,-95.97,7976564.23,-97.31786125628
600795.SH,600795,016007,10634823,国电电力,电力行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,682654415.97,52578253227.97,46531171628.05,-8.2043755613,40589293493.91,40589293493.91,-8.7742327608,105538923.05,408105986.08,4505953185.44,4744242406.77,4759452550.93,1333812603.1,,,,,,836332840.38,,,,,,,,,-5.2480060662,-11.164949661765,-72.5,-1700937092.72,-193.404731548411
600791.SH,600791,016017,10634784,京能置业,房地产,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-37970791.43,109924623.52,155119218.97,-77.3587084605,65492821.87,65492821.87,-88.8085703982,9647199.48,35727870.58,37377286.45,-34932401.9,-34860056.03,5781160.83,,,,,,6874040.59,,,,,,,,,-85.3071770173,-149.322603369133,-265.41,-38007915.59,-267.689351502184
600789.SH,600789,016024,10004233,鲁抗医药,医药制造,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,228411887.12,1998974955.67,1986675547.21,12.7907326907,1576116479.51,1576116479.51,19.9254755549,215164665.53,68644310.66,29768286.38,244885129.74,242050173.04,10627921.21,,,,,,14903799.4,,,,,,,,,7.8710472384,160.393721471876,179.55,3157388.37,-95.355941539521
600787.SH,600787,016003,10634822,中储股份,交运物流,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,122200792.23,19610633200.45,19556566106.33,-8.1872743468,19019412626.48,19019412626.48,-8.1846321918,147233126.72,183360267.83,98734855.48,119738484.13,129538839.06,28888648.28,,7686533.84,,,,104117318.69,,,7686533.84,,,,,,-8.1648045396,-52.848771282889,-25.68,98304701.98,115.037708985219
600781.SH,600781,016024,10634810,*ST辅仁,医药制造,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,68116561.06,1339624857.37,1252675000.67,-44.5877717988,699954060.07,699954060.07,-53.0127535321,229774879.63,125382746.13,140172466.33,95273419.98,110720017.77,42181248.05,,,,,,14662732.21,,,,,,,,,-51.6199906779,-81.378810447172,-82.93,48046738.95,-86.73224901528
600771.SH,600771,016024,10004215,广誉远,医药制造,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,43440688.96,432558335.54,392860495.13,-3.3401895867,110226004.75,110226004.75,-8.0367638807,202490385.97,40857312.46,17062437.21,27406420.63,43863446.83,1134112.62,,,,,,6204515.1,,,,,,,,,-20.1053323833,-78.12717498177,-62.96,26927054.37,-73.067075564106
600756.SH,600756,016057,10004200,浪潮软件,软件服务,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-90108500.76,440237031.21,546000802.63,-5.4144958972,234993105.77,234993105.77,-3.1697582263,62122620.17,132383998.19,-6421527.5,-87450629.91,-87350531.26,2729448.88,,,,,,2290300.61,,,,,,,,,-10.8596525745,-190.982988182957,-168.23,-91439934.28,-163.030218242588
600754.SH,600754,016038,10004198,锦江酒店,旅游酒店,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,285301707.13,4089973128.72,4997670747.37,-25.2037743622,3503292537.63,3503292537.63,369.2894957733,299506170.12,970331235.31,149888705.98,190842645.7,208008021.21,-91696911.7,,,,,,63260659.81,,,,,,,,,-42.7404154958,-78.399802409211,-49.75,-378486231.06,-205.680551272291
600749.SH,600749,016038,10004059,西藏旅游,旅游酒店,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-32521829.96,23604782.53,61062467.18,-22.3126981074,25264464,25264464,-35.2530088612,2945354.36,31629585.26,1150125.68,-32781076.73,-33427536.47,119747.68,,,,,,72937.88,,,,,,,,,-70.4856804378,-613.353708421332,-537.471130362829,-36173379.34,-2260.85951881252
600743.SH,600743,016017,10004053,华远地产,房地产,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,173265701.82,1316872657.38,1248310421.29,-24.3367905463,831197003.36,831197003.36,-22.3398224836,137128666.16,121408881.09,47683486.71,160867216.19,161286858.25,27872460.95,,,,,,110892383.97,,,,,,,,,-17.1605326242,12.589570067242,-6.55,160332607.53,15.403982967158
600739.SH,600739,016037,10004049,辽宁成大,国际贸易,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,950784216.25,8168757968.92,7931835113.46,-11.0464764329,6656243072.33,6656243072.33,-14.207355585,599306653.99,210873587.85,314187926.62,1105475051.61,1077712602.59,109401030.59,,,,,,38433500.69,,,,,,,,,-8.6953396768,25.92943505683,26.65,880613868.01,24.662374177365
600736.SH,600736,016017,10004046,苏州高新,房地产,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,48005813.16,1451862740.33,1625687674.23,-64.8794322409,1209167373.19,1209167373.19,-65.3189128877,98388361.7,102820084.73,170702917.62,103075049.34,108601917.36,51616788.81,,,,,,34848956.47,,,,,,,,,-72.4001951323,-85.616114978795,-78.17,29390388.05,-76.521393214616
600735.SH,600735,016037,10004045,新华锦,国际贸易,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,22375806.2,597198386.95,543387255.18,-8.2116376541,456235279.32,456235279.32,-8.1562475725,52725777.54,33026484.85,400320.57,56986955.46,56410838.22,15747135.91,,,,,,999392.9,,,,,,,,,-10.8976748184,-29.778312459383,-45.91,22764526.74,-44.988240485074
600734.SH,600734,016022,10004044,*ST实达,电子元件,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-213076915.49,422067388.3,562136587.62,-71.5381124156,375450525.59,375450525.59,-78.6492548352,19491980.89,54237766.48,64265996.61,-214354789.41,-239462428,-26204422.66,,,,,,3905501.31,,,,,,,,,-76.8564302108,4.026085328108,-19.33,-198764193.26,4.505182395475
600732.SH,600732,016040,10004042,爱旭股份,材料行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,136728601.55,3694674678.21,3639423317.87,52.8376568957,3317660611.54,3317660611.54,56.8763305763,23074790.27,74407958.2,79929328.45,166005321.32,150025181.03,13286897.53,,,,,,4454535.71,,,,,,,,,29.9570457359,-67.221313364932,-68.42,56301093.57,-85.685453916683
600723.SH,600723,016036,10004033,首商股份,商业百货,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-91178353.75,1386189050.71,1565531848.23,-66.963187369,1058346443.64,1058346443.64,-72.5536697704,182668608.09,293426556.34,7095592.34,-133799258.14,-131646607.9,-5216081.25,,,,,,23994647.82,,,,,,,,,-72.6053951348,-137.559043604632,-144.92,-122571958.75,-169.557034180962
600718.SH,600718,016057,10004028,东软集团,软件服务,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,65109551,2478856010,2596354087,-11.5183723539,1634910350,1634910350,-13.7512643782,235666687,293013936,18912722,-10935413,-10701484,45785536,,,,,,28434083,,,,,,,,,-15.2735774994,80.082781467206,152.56,-64333015,-136.340869044126
600715.SH,600715,016039,10004025,文投控股,文化传媒,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-477847804.91,195024994.65,713846296.74,-28.0210420591,488011055.11,488011055.11,-33.6159550249,23453979.6,95693460.78,76175312.16,-494555512.47,-494467040.65,-4811071.09,,,,,,6862468.92,,,,,,,,,-82.2864091869,-570.10666422991,-1704.28,-482734904.4,-1767.30582769164
600708.SH,600708,016017,10004018,光明地产,房地产,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-139720612.29,2288105688.98,2272976423.39,-63.5823691958,1754226262.54,1754226262.54,-66.7009552655,135965299.58,229192718.37,71320052.05,-51654137.15,-38050393.97,147665499.77,,,,,,82272090.85,,,,,,,,,-68.738048973,-104.596374208356,-127.85,-169760573.92,-134.440192722284
600702.SH,600702,016031,10004012,ST舍得,酿酒行业,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,164192299.85,1025899267.79,786132863.32,-18.3821139853,256460792.24,256460792.24,-17.5266058207,233821530.95,151364292.56,7250864.61,243139410.08,234861389.12,62149637.74,,,,,,133098886.02,,,,,,,,,-15.9466448318,-8.400528642424,-11.45,147229911.14,-18.660374641076
600699.SH,600699,016035,10004009,均胜电子,汽车行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-539076598.01,20529802557.85,21446044604.15,-28.0873036736,17616643860.38,17616643860.38,-30.8987921936,662880606.41,1460230357.44,541389105.65,-904598736.3,-906849213.69,-59373331.16,,,,,,67942341.7,,,,,,,,,-33.4042151394,-168.555136072295,-204.88,-55028402.72,-109.618194846638
600697.SH,600697,016036,10004007,欧亚集团,商业百货,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,6472419.86,3821146005.76,3675886679.02,-54.8588782069,2294751419.05,2294751419.05,-65.2230238512,319641828.06,720393308.98,254105865.56,148867474.74,149926405.95,44795649.74,,,,,,86994257.37,,,,,,,,,-55.3600975329,-64.091779272788,-94.96,722671.28,-99.438394968691
600693.SH,600693,016036,10004003,东百集团,商业百货,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,152652245.28,799745533.5,855625285.82,-53.1861489916,489894788.04,489894788.04,-67.5665412946,146300466.9,89730893.11,89707935.69,186488620.59,182377405.32,39969805.93,,,,,,39991202.08,,,,,,,,,-57.0905255288,393.690542113562,295.5,135445103.3,275.523390854532
600690.SH,600690,016019,10004000,海尔智家,家电行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,2780800712.72,95728097106.65,91986258214.68,-2.1645311328,68934592121.68,68934592121.68,-2.9083190518,14526912493.29,4608308707.03,701520565,4259827923.82,4273243856.34,661226873.34,,,,,,275190778.54,,,,,,,,,-4.2943594925,-39.857742192032,-45.02,2569440497.59,-44.061806485918
600687.SH,600687,016052,10003997,*ST刚泰,贵金属,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-185209873.48,217906575.09,446787581.47,-39.5576483768,180830794.95,180830794.95,-60.5304486952,21122913.51,42858896.36,197977682.87,-184543974.49,-185095638.67,1434065.64,,,,,,3879535.03,,,,,,,,,-59.9276548469,13.833716622145,16.045614983988,-260252388.77,-16.195510614493
600685.SH,600685,016049,10003995,中船防务,船舶制造,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,3102837570.74,4293181183.56,4535988364.18,-45.709056578,4061243529.52,4061243529.52,-46.750784686,23242577.85,259745214.38,-75593784.39,2957453725.58,2960004574.96,16242996.39,,,,,,15586633.76,,,,,,,,,-45.0724882346,639.82566957006,694.07,-298961032.3,29.140769951285
600682.SH,600682,016036,10003992,南京新百,商业百货,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,426901394.02,2639032818.73,2082660334.84,-45.4361684418,1156412747.06,1156412747.06,-56.0222555444,315804437.96,401326803.66,27161448.33,597430107.51,622380440.9,113335908.35,,,,,,40083813.76,,,,,,,,,-49.2468956512,-56.767574035473,-56.39,386739196.77,-60.506219219011
600678.SH,600678,016004,10003988,四川金顶,水泥建材,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,26976453.8,116581717.56,89897579.78,-40.1027418824,65032047.75,65032047.75,-47.5331081164,1417133.12,9345344.24,9023625.78,34712331.1,34690268.05,7645724.95,,0,,0,,5079428.89,,0,0,,,,,,-28.4556260242,152.403408034184,93.66,17984236.18,36.159412371313
600675.SH,600675,016017,10003985,中华企业,房地产,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,594592374.36,4974386121.16,3646480788.7,-41.5420476283,2371904154.91,2371904154.91,-40.9967591959,53217899.16,161950470.32,116955915.27,1503020474.03,1518386848.23,384523633.38,,,,,,942452349.04,,,,,,,,,-45.5806860562,-48.997048612554,-64.43,366106385.22,-76.624168401591
600671.SH,600671,016024,10003981,*ST目药,医药制造,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-2400710.48,111290544.53,120532436.63,-23.4016413535,68918019.53,68918019.53,-7.6610325337,29661428.82,16768774.72,2968700.34,-10868851.84,-3581599.16,128677.21,,,,,,1239054.57,,,,,,,,,-24.8606482758,-5.786495145031,-213.53985711388,-9719007.2,7.705885633951
600668.SH,600668,016004,10003978,尖峰集团,水泥建材,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,368133480.26,1440428049.42,1162477388.67,-11.7723264703,858249468.79,858249468.79,-13.2355734441,194641054.84,62412605.42,5327733.19,429896567.72,432856343.28,38541251.78,,,,,,10899661.39,,,,,,,,,-14.5594694237,-29.485425652177,-22.61,310482780.26,-20.36962849925
600661.SH,600661,016060,10003971,昂立教育,文教休闲,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-80161563.29,785435448,969484757.84,-10.7852365259,584328369.26,584328369.26,-8.2517228867,239154294.97,136111054.83,1089565.71,-117988986.08,-116420867.44,2658063.78,,,,,,1302104.82,,,,,,,,,-27.9217021925,-375.493183997812,-260.12,-132355260.26,-399.13793913173
600654.SH,600654,016057,10003964,ST中安,软件服务,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-185358209.45,1014688966.38,1158453979.09,-16.087417857,859386111.76,859386111.76,-18.654453859,18852554.02,165391122.75,84942053.19,-127534080,-179323019.18,6035190.27,,,,,,4382821.89,,,,,,,,,-21.246269139,-64.58975875369,4.48,-141945808.84,-52.490022077801
600653.SH,600653,016042,10003963,申华控股,综合行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-32300741.98,3014636884.35,3012374523.93,-18.3855546024,2757661360.29,2757661360.29,-18.8181250921,54066597.7,103361749.37,85194779.37,18611453.73,23738989.74,22252580.77,,,,,,12090037.2,,,,,,,,,-17.7719694379,10.032307532162,-298.78,-52844485.55,-4.324419584814
600652.SH,600652,016039,10003962,ST游久,文化传媒,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,3954343.65,8437223.05,30459041.67,-21.5335278637,1380692.52,1380692.52,-26.3550047134,1425791.97,21149141.78,78971.72,-541595.02,3954343.65,,,,,,,434180.29,,,,,,,,,-5.6050106252,-113.031487430949,-4.52,-17910022.66,-230.645686868072
600651.SH,600651,016022,10003961,*ST飞乐,电子元件,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,765531045.5,1092835588.17,1324827764.62,-22.4194844699,718131905.83,718131905.83,-27.8815310574,276252639.11,175707589.76,110920681.92,656447150.54,658077096.1,-105737013.21,,,,,,12450003.73,,,,,,,,,-25.8192282398,304.769561160142,332.477549384339,-208517499.35,38.027827470396
600645.SH,600645,016024,10003955,中源协和,医药制造,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,81328129.61,619497806.19,554122104.09,0.2064968862,213724940.51,213724940.51,5.0960416514,131794571.45,147032341.97,-297756.69,107542211.21,102576478.94,21876286.33,,,,,,7209587.52,,,,,,,,,-7.3061679853,6.587416545129,28.82,23591628.24,-53.812492285503
600643.SH,600643,016058,10003953,爱建集团,多元金融,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,657841346.22,2016542841,1207416435.16,6.2495642039,605884093.68,605884093.68,2.9240001335,11275752.24,288324736.49,127657339.88,900485765.73,895084323.99,237126510.32,,377739507.37,,639505107.1,,19364860.63,,639505107.1,377739507.37,,,,,,3.38,-12.186366155716,4.43,567320439.41,-22.812143820968
600642.SH,600642,016023,10003952,申能股份,石油行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,1155884322.03,9176318638.55,8289751883.28,-55.9474206635,7492502072.14,7492502072.14,-58.7726652504,2054837.39,339007556.33,391140654.13,1517165151.5,1527832297.12,128268165.33,,,,,,63508215.49,,,,,,,,,-53.1378894095,-10.466731277783,-10.83,1265910706.14,5.944004285108
600640.SH,600640,016039,10003950,号百控股,文化传媒,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-86694368.74,1446302588.74,1566670936.64,-15.9436255019,1362194411.35,1362194411.35,-14.4863103193,31289712.3,132488955.3,-28994472.57,-100855638.22,-102600326.33,-14892233.31,,,,,,9129470.09,,,,,,,,,-24.1164197659,-263.093515383694,-287.1817,-102989844.66,-587.442715348936
